id,smoking
159256,0.40366312829296125
159257,0.18890283767218372
159258,0.6292571369253824
159259,0.12482921655570862
159260,0.6342327948619859
159261,0.7689372869492423
159262,0.24607203044685996
159263,0.11093475806537585
159264,0.12366950871578436
159265,0.07195900083051517
159266,0.44983368760116943
159267,0.14179258790053886
159268,0.06533070129873211
159269,0.19430543158434022
159270,0.017057416369767122
159271,0.8202050315676369
159272,0.8414393702059791
159273,0.8960947872258257
159274,0.12870543222928493
159275,0.4450703864936513
159276,0.6074936931165317
159277,0.891828102994098
159278,0.5849438277033355
159279,0.7219246890283854
159280,0.0955192596145311
159281,0.8084735327097746
159282,0.6706055541114292
159283,0.5389203349934455
159284,0.6607338197528703
159285,0.030814285009598073
159286,0.7882513309394061
159287,0.06342251847220554
159288,0.17015930408433716
159289,0.7226999352538604
159290,0.863255971416125
159291,0.45255919304797826
159292,0.1516509290545111
159293,0.12366915284579236
159294,0.22838357083618463
159295,0.5236432194749185
159296,0.7912529091190773
159297,0.04352014871684465
159298,0.2417878768613688
159299,0.021698696183795028
159300,0.1019979510746182
159301,0.10486149735031663
159302,0.13551398700090125
159303,0.09761006668110929
159304,0.20508817634416224
159305,0.8196040095177303
159306,0.6061108383181336
159307,0.2887506439285627
159308,0.5472813826274452
159309,0.09057193308382189
159310,0.4553759730130537
159311,0.7351005723116782
159312,0.3690963813846562
159313,0.7170245124665889
159314,0.5262530690510062
159315,0.6610892176120912
159316,0.07572615078793063
159317,0.6856438878551507
159318,0.3944169429746382
159319,0.5170551368235539
159320,0.8814420198516142
159321,0.11883184675584958
159322,0.5382389484890092
159323,0.7330035455453621
159324,0.21115268419214764
159325,0.49162349946212497
159326,0.6252512768563979
159327,0.7119840190602283
159328,0.20674343226032213
159329,0.5173064854359904
159330,0.06897117325106228
159331,0.8264890710831401
159332,0.07293369733346443
159333,0.01613144438880967
159334,0.3064437443125785
159335,0.15138789046137124
159336,0.3259716456039852
159337,0.45783520111339826
159338,0.4550656360359989
159339,0.7973955987377009
159340,0.7195680503425489
159341,0.8699392095031885
159342,0.8806644984762177
159343,0.5029273878537318
159344,0.23256831513624102
159345,0.07671603542536252
159346,0.43535230111378903
159347,0.7510901749515051
159348,0.5398587740601426
159349,0.029456874813521095
159350,0.09930375156450276
159351,0.6602233812772279
159352,0.2662312494585414
159353,0.389047509740138
159354,0.03652565254747749
159355,0.9023284505059681
159356,0.9220949227772233
159357,0.8448092448515437
159358,0.3923050062250788
159359,0.5478295729075288
159360,0.0801349852310246
159361,0.7792265101049666
159362,0.061603491736882565
159363,0.5006896240841788
159364,0.7607772077593252
159365,0.41876454193106866
159366,0.034334705444359216
159367,0.5059722366587557
159368,0.5065244074470232
159369,0.8251753508393719
159370,0.4232998480959736
159371,0.4699670756768708
159372,0.18565218811691317
159373,0.6720584402005501
159374,0.7280372894078411
159375,0.9528270817116464
159376,0.8156257949924606
159377,0.02774501621169903
159378,0.9271261076896846
159379,0.273927520419128
159380,0.07082530298734478
159381,0.04134797454077181
159382,0.5046017513508582
159383,0.05607970733564483
159384,0.6285981575031437
159385,0.07157651032913452
159386,0.6194047179796192
159387,0.8424316751283735
159388,0.5063393912943187
159389,0.027885642402577814
159390,0.8736241951607651
159391,0.3289942434771325
159392,0.49808925571993146
159393,0.08063180370688959
159394,0.38561713138296455
159395,0.5913359062183671
159396,0.7843788440274461
159397,0.5459275741342671
159398,0.79981195034216
159399,0.8794184241726081
159400,0.4463292395168323
159401,0.4932086357766199
159402,0.07335028608258758
159403,0.15363747893187807
159404,0.8392655808803656
159405,0.0560356676845507
159406,0.2185652078993091
159407,0.04414550366924267
159408,0.030986647502265003
159409,0.9286619929799375
159410,0.6942706466474251
159411,0.9994812731898686
159412,0.8078290941044117
159413,0.5813777999864315
159414,0.2276387232833022
159415,0.2870703735296596
159416,0.39153594247055346
159417,0.3837389035202028
159418,0.5913484487215305
159419,0.10061545080544071
159420,0.6432391210338964
159421,0.5557703699248921
159422,0.14781901395051605
159423,0.06403144465481916
159424,0.08643165754605038
159425,0.6397216666075809
159426,0.13521986827152763
159427,0.09978915180812821
159428,0.02542110517121227
159429,0.17645623421741888
159430,0.08730604460284057
159431,0.5897436971970201
159432,0.09904057904245356
159433,0.09983150256327009
159434,0.28267046705724996
159435,0.27573820332129906
159436,0.5861183061844296
159437,0.13821033636378
159438,0.5534844335967383
159439,0.2172425866680471
159440,0.1554044858992997
159441,0.8919440042927594
159442,0.22891546185253966
159443,0.1279095291289949
159444,0.07102750729220328
159445,0.6574679450650761
159446,0.4764959595430852
159447,0.5427920649943082
159448,0.7051608414306566
159449,0.5887228994380179
159450,0.025333620524730104
159451,0.5919146053516093
159452,0.5692541147172928
159453,0.11847784495163384
159454,0.40237546499195126
159455,0.5734093159420884
159456,0.030546002107927583
159457,0.8754531195814995
159458,0.5398135558209881
159459,0.5232338310535133
159460,0.1476023045289005
159461,0.4829839030661239
159462,0.14430233939164186
159463,0.053656461271558646
159464,0.6947500998984847
159465,0.3477734572882578
159466,0.11199241010105138
159467,0.7169637382192898
159468,0.9092770119248239
159469,0.5955174999471942
159470,0.8306486987425853
159471,0.709980352667809
159472,0.6223666549767474
159473,0.07208127713165552
159474,0.34579909481755683
159475,0.1883979343446606
159476,0.12644858963647249
159477,0.14994561734436135
159478,0.8559745799812494
159479,0.12294386244434768
159480,0.2715603315853177
159481,0.2768704683040689
159482,0.7057279386056419
159483,0.0575673012779675
159484,0.09322984740784904
159485,0.1473573816577964
159486,0.24481118788522602
159487,0.11779832909753307
159488,0.76362127253341
159489,0.223664100208085
159490,0.4158306028449206
159491,0.9758620979702664
159492,0.2720932694373481
159493,0.8804839085004977
159494,0.03764178131976073
159495,0.024701436927733144
159496,0.8763442319019412
159497,0.2502534048461227
159498,0.6059996842241144
159499,0.4565442875872562
159500,0.1542084448551223
159501,0.49101300225200845
159502,0.6241309708151583
159503,0.08211424849111858
159504,0.480508113670056
159505,0.040380396528240325
159506,0.6406861919732189
159507,0.7266936657567153
159508,0.7248976678355745
159509,0.9229482988645229
